filename,longitudinal_crack,transverse_crack,alligator_crack,pothole,other_damage
Japan_006760.jpg,1,1,0,1,0
United_States_000950.jpg,1,0,0,0,0
Norway_003084.jpg,0,0,0,0,0
Norway_002188.jpg,0,0,0,0,0
United_States_000579.jpg,0,1,0,0,1
Japan_005559.jpg,0,0,0,1,1
United_States_004742.jpg,1,0,0,0,0
Norway_006212.jpg,1,0,0,0,1
Japan_009283.jpg,1,0,0,1,0
China_Drone_002323.jpg,1,0,0,0,0
United_States_002818.jpg,1,0,1,0,0
Norway_000352.jpg,0,0,0,0,0
Japan_011574.jpg,0,1,0,0,0
Czech_003265.jpg,0,0,0,0,0
Czech_002408.jpg,0,0,0,0,0
India_002380.jpg,0,0,0,0,0
China_MotorBike_001628.jpg,0,0,0,1,0
Japan_009217.jpg,0,0,0,0,0
United_States_003691.jpg,1,1,0,0,1
Czech_002056.jpg,0,0,0,0,0
Norway_002884.jpg,0,0,0,0,0
India_000298.jpg,0,0,1,0,0
Japan_012136.jpg,1,1,0,1,0
India_006325.jpg,1,0,1,0,1
China_Drone_002277.jpg,0,1,0,0,0
China_Drone_000506.jpg,0,1,0,0,0
India_003981.jpg,1,0,0,1,0
Norway_001812.jpg,1,0,0,0,0
India_000736.jpg,0,0,0,0,0
Japan_010528.jpg,0,0,1,1,1
Norway_005876.jpg,0,0,0,0,0
India_000489.jpg,0,0,0,0,0
China_Drone_002111.jpg,0,1,0,0,0
Czech_002743.jpg,0,1,0,0,0
Norway_001824.jpg,0,0,0,0,0
Japan_010733.jpg,0,0,1,1,0
India_004734.jpg,0,0,0,0,0
Japan_011267.jpg,0,0,1,0,0
India_008398.jpg,0,0,0,0,0
Japan_001714.jpg,0,0,0,1,0
Norway_006784.jpg,0,0,0,0,0
Norway_001763.jpg,1,0,0,0,0
Norway_001484.jpg,0,0,0,0,0
China_MotorBike_001943.jpg,1,0,0,0,0
Japan_004919.jpg,0,0,1,0,0
Japan_002213.jpg,0,0,1,0,0
Norway_001830.jpg,1,0,0,0,0
China_MotorBike_001339.jpg,1,1,0,0,0
United_States_002173.jpg,1,0,0,0,0
United_States_003141.jpg,0,1,0,0,0
Japan_009889.jpg,0,0,0,1,0
India_000406.jpg,0,0,0,0,0
Japan_006517.jpg,1,1,1,1,0
United_States_000266.jpg,1,1,0,0,0
China_MotorBike_000799.jpg,1,0,0,0,0
United_States_003061.jpg,0,1,0,0,0
Czech_001861.jpg,0,0,0,0,0
Japan_000947.jpg,1,0,0,1,0
Japan_001361.jpg,0,0,0,1,0
Japan_003952.jpg,0,1,1,1,0
India_000999.jpg,0,0,0,0,0
China_MotorBike_000066.jpg,1,0,1,0,0
Japan_004952.jpg,0,0,0,1,0
Japan_005852.jpg,0,0,0,0,0
Norway_007461.jpg,0,0,0,0,0
India_004781.jpg,0,0,0,0,0
Japan_002965.jpg,0,0,1,1,0
India_004423.jpg,0,0,1,0,0
Japan_006120.jpg,0,0,1,0,0
Norway_004753.jpg,1,0,0,0,0
Japan_010620.jpg,1,0,0,1,0
India_005732.jpg,0,0,1,0,0
Norway_004861.jpg,1,0,0,0,0
United_States_003371.jpg,1,1,0,0,0
United_States_003703.jpg,1,1,0,0,0
United_States_001165.jpg,1,0,0,0,0
China_Drone_002142.jpg,0,1,0,0,0
Japan_012474.jpg,1,0,0,1,0
Japan_010062.jpg,0,1,1,1,0
Czech_003106.jpg,0,0,0,0,0
United_States_004699.jpg,0,0,1,0,0
India_001773.jpg,0,0,1,1,0
China_MotorBike_000724.jpg,1,1,0,0,0
Japan_000469.jpg,0,0,1,1,0
India_002675.jpg,0,0,0,0,0
India_002615.jpg,0,0,0,0,0
China_Drone_001048.jpg,1,0,0,0,0
Japan_002680.jpg,0,0,0,1,0
India_008061.jpg,0,0,1,0,0
Japan_003138.jpg,0,0,0,1,0
China_MotorBike_001252.jpg,1,0,0,0,0
Norway_007879.jpg,0,0,0,0,0
Japan_009651.jpg,0,0,1,0,0
Czech_002303.jpg,0,0,0,0,0
Norway_001856.jpg,0,0,0,0,0
China_MotorBike_000921.jpg,0,1,0,0,0
India_003257.jpg,0,0,0,0,0
India_007341.jpg,0,0,0,0,0
Japan_013010.jpg,0,0,0,0,0
Czech_002059.jpg,0,0,0,0,0
Japan_011356.jpg,1,1,1,0,0
India_005133.jpg,0,0,1,0,0
Japan_011744.jpg,1,1,0,0,0
United_States_001395.jpg,1,0,0,0,0
Norway_002406.jpg,0,0,0,0,0
United_States_001130.jpg,1,0,0,0,0
India_009676.jpg,0,0,0,0,0
United_States_004003.jpg,1,1,0,0,0
China_Drone_001336.jpg,1,1,0,0,0
India_008811.jpg,0,0,0,0,0
Norway_005184.jpg,1,0,0,0,0
Japan_001534.jpg,0,1,1,0,0
Czech_002910.jpg,0,1,0,0,0
United_States_001794.jpg,1,0,0,0,0
Czech_002844.jpg,0,1,0,0,0
Japan_009273.jpg,0,0,1,1,0
China_MotorBike_001802.jpg,0,1,0,0,0
Japan_002193.jpg,1,0,0,0,0
Norway_004206.jpg,1,0,0,0,0
Norway_002273.jpg,0,1,0,0,0
Czech_002636.jpg,0,0,0,0,0
Norway_007699.jpg,1,1,0,0,0
China_Drone_000034.jpg,1,0,0,0,0
India_006756.jpg,0,0,1,0,1
China_Drone_000884.jpg,1,0,0,0,0
Japan_008745.jpg,0,1,1,1,0
Czech_001859.jpg,0,0,0,0,0
Japan_009080.jpg,1,0,0,1,0
Norway_005338.jpg,1,1,0,0,0
China_MotorBike_000734.jpg,1,0,0,0,0
Norway_006325.jpg,0,0,0,0,0
China_Drone_002146.jpg,1,1,0,0,0
United_States_003366.jpg,0,0,1,0,0
Japan_006699.jpg,0,0,1,1,1
India_000372.jpg,0,0,0,0,0
Japan_003531.jpg,0,0,0,1,0
India_008675.jpg,0,0,1,1,0
Norway_000050.jpg,1,0,0,0,0
China_Drone_001000.jpg,1,0,0,0,0
China_Drone_000729.jpg,0,1,0,0,0
Czech_000191.jpg,0,0,0,0,0
India_006260.jpg,1,0,1,0,0
United_States_001747.jpg,1,0,0,0,0
Norway_000896.jpg,0,0,0,0,0
China_MotorBike_000170.jpg,1,0,0,0,0
United_States_000533.jpg,1,1,0,0,0
Japan_012687.jpg,0,0,1,0,0
Norway_004476.jpg,0,0,0,0,0
Czech_002371.jpg,0,0,0,0,0
China_MotorBike_001073.jpg,0,1,0,1,1
Japan_010664.jpg,0,0,1,0,0
India_001476.jpg,0,0,0,0,0
Norway_001414.jpg,0,0,0,0,0
Norway_000642.jpg,0,0,0,0,0
Norway_001353.jpg,0,0,0,0,0
Japan_003802.jpg,1,1,1,1,0
Norway_000633.jpg,1,1,1,0,1
Norway_001871.jpg,1,1,0,0,0
Japan_010645.jpg,1,0,0,0,0
Japan_010216.jpg,0,0,0,0,0
India_006891.jpg,0,0,0,0,0
China_MotorBike_000163.jpg,0,0,0,0,1
Japan_002016.jpg,1,0,0,1,0
Norway_002640.jpg,1,0,0,0,0
United_States_000510.jpg,1,0,0,0,0
Japan_000784.jpg,0,0,1,1,0
Norway_005276.jpg,0,0,0,0,0
China_MotorBike_000549.jpg,1,0,0,0,0
Japan_000428.jpg,0,0,1,1,0
Japan_008406.jpg,0,0,1,0,0
India_006490.jpg,0,1,0,0,1
Norway_005708.jpg,1,1,0,0,1
Norway_007282.jpg,1,0,0,0,0
China_Drone_001077.jpg,0,1,0,0,0
United_States_001921.jpg,1,1,0,0,0
Japan_000146.jpg,1,1,0,0,0
Norway_001790.jpg,0,0,0,0,0
Norway_004245.jpg,0,1,0,0,0
Japan_000257.jpg,0,0,1,1,0
Japan_012113.jpg,0,1,0,0,0
Czech_000506.jpg,0,0,0,0,0
Norway_000808.jpg,0,0,0,0,0
India_003831.jpg,0,0,1,1,0
Norway_003241.jpg,0,0,0,0,0
Japan_003683.jpg,1,0,0,1,0
India_008225.jpg,0,0,0,0,0
China_Drone_001052.jpg,1,0,0,0,0
Japan_006790.jpg,1,0,0,1,0
Norway_002022.jpg,0,0,0,0,0
Japan_008542.jpg,0,0,0,0,0
Japan_005993.jpg,0,0,1,1,0
Japan_007303.jpg,1,0,0,1,0
India_009072.jpg,0,0,0,0,0
India_000821.jpg,0,0,0,1,0
United_States_000412.jpg,1,1,0,0,0
Japan_004491.jpg,0,0,0,1,0
India_006817.jpg,0,0,1,0,0
United_States_000722.jpg,1,1,0,0,0
Norway_000198.jpg,0,0,0,0,0
Norway_004982.jpg,0,0,0,0,0
Japan_010171.jpg,1,0,1,1,0
India_005785.jpg,0,0,0,0,0
India_000093.jpg,0,0,0,1,0
India_002179.jpg,0,0,1,0,0
United_States_000631.jpg,0,1,0,0,0
Czech_001953.jpg,1,0,0,0,1
Japan_002742.jpg,0,0,0,1,0
Norway_006042.jpg,1,1,0,0,0
Czech_000928.jpg,1,0,0,0,0
India_004900.jpg,0,0,0,0,0
United_States_003905.jpg,1,0,0,0,0
Japan_008799.jpg,0,0,1,1,0
Norway_000236.jpg,0,0,0,0,0
India_001682.jpg,0,0,1,0,0
Czech_000633.jpg,1,0,0,0,0
Norway_006119.jpg,0,1,0,0,0
Norway_001738.jpg,0,0,0,0,0
United_States_001517.jpg,0,0,1,0,0
United_States_004183.jpg,0,0,1,0,0
China_MotorBike_001447.jpg,1,0,0,0,0
India_001644.jpg,0,0,0,1,0
Japan_005851.jpg,0,0,0,0,0
China_MotorBike_001679.jpg,1,0,0,0,0
United_States_003372.jpg,1,1,0,0,0
Japan_001572.jpg,0,0,0,0,0
Japan_003650.jpg,1,0,0,1,0
China_Drone_000086.jpg,0,0,1,0,0
China_Drone_001285.jpg,1,1,0,0,0
Norway_002192.jpg,1,0,0,0,0
India_004816.jpg,0,0,0,1,0
India_007882.jpg,0,0,0,0,0
United_States_000021.jpg,1,1,1,0,0
India_001386.jpg,0,0,0,0,0
Japan_004713.jpg,0,0,1,0,0
China_MotorBike_000833.jpg,1,1,0,0,0
Norway_004083.jpg,1,0,0,0,0
Japan_008907.jpg,0,0,0,1,0
Japan_009543.jpg,0,0,0,1,0
Japan_000716.jpg,0,0,1,1,0
Norway_005913.jpg,1,0,1,0,0
India_001687.jpg,0,0,1,0,1
Norway_006980.jpg,0,0,0,0,0
India_007834.jpg,0,0,1,0,0
Norway_006143.jpg,0,1,0,0,0
Czech_003584.jpg,1,0,0,0,1
China_Drone_000674.jpg,1,1,0,0,0
Norway_004730.jpg,0,0,0,0,0
Czech_002551.jpg,0,0,0,0,0
China_Drone_001812.jpg,0,0,0,1,0
Norway_005720.jpg,0,0,0,0,0
China_Drone_002298.jpg,1,1,0,0,0
India_000412.jpg,1,0,1,0,0
Norway_004868.jpg,1,0,0,0,0
Japan_000790.jpg,0,0,1,0,1
China_Drone_001959.jpg,0,0,0,1,0
Japan_007667.jpg,0,0,0,1,0
Norway_008071.jpg,1,0,0,0,0
United_States_003630.jpg,1,1,0,0,0
India_008618.jpg,0,0,1,0,1
Norway_006296.jpg,1,0,0,0,0
Norway_006743.jpg,0,0,0,0,0
Japan_011926.jpg,0,0,1,0,0
Japan_002654.jpg,0,0,1,0,0
Norway_006857.jpg,1,0,0,0,0
Japan_005978.jpg,0,1,0,0,0
United_States_004165.jpg,0,1,0,0,0
China_MotorBike_001345.jpg,0,1,0,0,0
Czech_001621.jpg,0,0,0,0,0
United_States_003561.jpg,1,1,0,0,0
United_States_002979.jpg,1,0,1,0,0
India_001324.jpg,0,0,0,0,0
United_States_001954.jpg,1,0,0,0,0
India_008290.jpg,0,0,0,0,0
Japan_002494.jpg,1,0,0,1,0
Czech_000653.jpg,0,0,0,0,0
India_008229.jpg,0,0,1,1,0
Norway_000013.jpg,0,0,0,0,0
China_MotorBike_001792.jpg,1,1,0,0,0
India_009366.jpg,0,0,0,1,0
India_002282.jpg,0,0,0,0,0
Czech_003112.jpg,0,0,0,0,0
Norway_000308.jpg,1,0,0,0,0
Japan_003181.jpg,0,0,1,0,0
United_States_000707.jpg,0,1,1,0,0
Norway_004509.jpg,0,0,0,0,0
India_005030.jpg,0,0,1,0,0
United_States_004483.jpg,1,1,0,0,0
Norway_006985.jpg,0,0,0,0,0
Norway_007224.jpg,0,0,0,0,0
Japan_005612.jpg,1,0,0,0,0
China_MotorBike_001788.jpg,1,0,0,0,0
India_006504.jpg,0,0,0,1,0
Norway_000742.jpg,1,0,0,0,0
United_States_001388.jpg,1,0,0,0,0
Japan_008834.jpg,1,0,0,0,0
Norway_002689.jpg,0,0,0,0,0
Japan_003429.jpg,0,0,0,1,0
Japan_000340.jpg,0,1,0,0,0
China_Drone_002281.jpg,1,0,0,0,0
Japan_003627.jpg,0,0,0,0,1
Czech_001168.jpg,0,0,0,0,0
China_MotorBike_001596.jpg,1,0,1,0,0
India_005929.jpg,0,0,0,1,0
United_States_003950.jpg,1,0,0,0,0
Norway_002494.jpg,1,0,0,0,0
Japan_010213.jpg,1,0,0,0,0
Norway_001716.jpg,0,1,0,0,1
United_States_002241.jpg,1,0,1,0,0
Norway_004449.jpg,0,0,0,0,0
China_MotorBike_001946.jpg,1,0,1,0,0
Norway_004055.jpg,0,0,0,0,0
India_006505.jpg,0,0,0,0,0
Czech_000939.jpg,0,0,0,0,0
India_008719.jpg,0,0,1,1,0
Japan_002147.jpg,0,0,0,1,0
Norway_007873.jpg,1,0,0,0,0
Czech_001620.jpg,0,0,0,0,0
India_005483.jpg,0,0,0,0,0
China_Drone_000866.jpg,0,1,0,0,0
India_004894.jpg,0,0,0,1,1
Norway_004094.jpg,0,0,0,0,0
India_003618.jpg,0,0,0,0,0
Norway_002043.jpg,0,0,0,0,0
India_008854.jpg,1,0,0,0,0
Norway_001319.jpg,0,0,0,0,0
China_Drone_002138.jpg,0,1,0,0,0
China_MotorBike_001924.jpg,0,0,0,0,1
Japan_011222.jpg,1,0,0,1,0
China_MotorBike_001529.jpg,1,0,0,0,0
China_Drone_000006.jpg,0,1,0,0,0
Japan_005774.jpg,0,1,0,0,1
Norway_001638.jpg,0,0,0,0,0
China_MotorBike_000705.jpg,1,1,0,0,0
Norway_006330.jpg,1,1,0,0,0
Norway_001368.jpg,1,0,0,0,0
India_006479.jpg,1,0,0,0,0
United_States_001442.jpg,1,1,0,0,0
Norway_004604.jpg,0,1,0,0,0
Japan_007888.jpg,0,0,0,1,0
Japan_002154.jpg,0,0,1,1,1
United_States_004766.jpg,0,1,1,0,0
Czech_001706.jpg,0,0,0,0,0
United_States_003637.jpg,1,0,0,0,0
United_States_004407.jpg,1,1,0,0,0
India_007557.jpg,0,0,0,0,0
India_005279.jpg,0,0,0,0,0
Norway_002913.jpg,1,0,0,0,1
Norway_002825.jpg,0,0,0,0,0
United_States_000755.jpg,1,0,0,0,0
Japan_011186.jpg,1,0,0,1,0
India_008455.jpg,0,0,0,0,0
Japan_006657.jpg,0,1,0,1,0
China_Drone_001784.jpg,0,0,0,1,0
United_States_004657.jpg,1,1,0,0,0
Norway_001705.jpg,1,1,0,0,0
India_001815.jpg,0,0,0,0,1
United_States_002194.jpg,1,0,0,0,0
Norway_008074.jpg,1,0,0,0,0
Japan_003720.jpg,0,0,0,1,0
Norway_000867.jpg,0,0,0,0,0
Japan_010613.jpg,0,0,0,0,0
Norway_004757.jpg,1,0,0,0,0
Japan_006999.jpg,0,1,1,0,0
India_000138.jpg,0,0,0,0,0
China_Drone_000248.jpg,1,1,0,0,0
United_States_003910.jpg,1,0,0,0,0
India_007484.jpg,0,0,0,0,1
Japan_000719.jpg,0,0,0,1,0
India_004106.jpg,0,0,0,0,0
Japan_005656.jpg,0,0,0,1,0
Norway_001473.jpg,0,0,0,0,0
Norway_000525.jpg,1,0,0,0,0
Japan_011077.jpg,0,0,0,0,1
Japan_006100.jpg,0,0,1,1,0
India_004639.jpg,0,0,0,0,1
India_002710.jpg,1,0,0,0,0
Czech_002356.jpg,0,0,0,0,0
India_009554.jpg,0,0,0,0,0
Japan_004018.jpg,0,0,1,0,0
Japan_008076.jpg,0,0,0,0,0
Czech_001466.jpg,0,0,0,0,0
India_002772.jpg,1,0,0,0,1
Japan_006199.jpg,0,0,0,1,0
India_002394.jpg,0,0,0,0,0
Japan_002371.jpg,1,1,0,0,0
Japan_006609.jpg,1,0,0,0,0
Japan_009241.jpg,0,0,0,1,0
Czech_002868.jpg,1,0,0,0,0
Japan_011896.jpg,1,1,1,1,0
Japan_005623.jpg,1,1,1,1,0
China_MotorBike_000067.jpg,1,1,0,0,0
United_States_004336.jpg,1,0,0,0,1
Norway_006486.jpg,0,0,0,0,0
Norway_004052.jpg,1,0,0,0,0
Japan_001176.jpg,0,0,1,1,0
Norway_002954.jpg,0,0,0,0,0
India_002960.jpg,1,0,0,0,1
United_States_000338.jpg,0,0,1,0,0
Norway_005155.jpg,0,0,0,0,0
India_009310.jpg,0,0,0,0,0
Norway_003221.jpg,1,0,0,0,0
Japan_009859.jpg,0,0,0,1,0
China_Drone_001670.jpg,0,0,0,1,0
India_007606.jpg,0,0,0,1,0
India_002685.jpg,0,0,0,0,1
India_007545.jpg,0,0,0,0,0
Norway_004495.jpg,0,0,0,0,0
Norway_007337.jpg,1,1,0,0,0
Norway_001014.jpg,0,0,0,0,0
Norway_000723.jpg,0,1,0,0,0
Norway_004756.jpg,1,0,0,0,0
Japan_001678.jpg,0,1,1,0,1
India_007777.jpg,0,0,0,0,0
Japan_007320.jpg,1,0,1,0,0
Japan_005728.jpg,0,0,1,1,0
Norway_003362.jpg,1,1,0,0,1
Czech_002897.jpg,0,0,0,0,0
Japan_001528.jpg,0,0,0,1,0
Japan_011382.jpg,1,1,1,1,0
India_002168.jpg,0,0,0,0,0
China_Drone_001974.jpg,1,0,0,0,0
Japan_010631.jpg,1,0,1,0,0
India_008809.jpg,1,0,0,0,0
Japan_003690.jpg,0,0,1,1,1
Norway_001080.jpg,1,0,0,0,0
India_007104.jpg,0,0,0,0,0
Norway_006131.jpg,1,0,0,0,0
Norway_003099.jpg,0,0,0,0,0
Japan_010901.jpg,0,0,0,0,0
China_MotorBike_001884.jpg,1,0,0,0,0
Norway_007102.jpg,1,0,0,0,0
Norway_007799.jpg,1,1,0,0,1
China_Drone_002331.jpg,1,0,1,0,0
Norway_006270.jpg,1,0,0,0,0
China_Drone_001337.jpg,0,1,0,0,0
Norway_006583.jpg,1,1,0,0,0
Czech_001561.jpg,1,0,0,0,0
Japan_005144.jpg,1,0,0,0,0
Japan_000051.jpg,1,1,0,1,0
Norway_007928.jpg,0,1,0,0,0
India_006760.jpg,0,0,1,1,1
Norway_003264.jpg,0,0,0,0,0
United_States_000589.jpg,1,0,0,0,0
Norway_007158.jpg,0,0,0,0,0
Japan_011979.jpg,0,0,1,1,0
Czech_003118.jpg,0,1,0,0,0
Japan_001745.jpg,0,0,0,0,0
Japan_001289.jpg,0,0,0,1,0
Czech_000995.jpg,1,0,0,0,0
Czech_000486.jpg,0,0,0,0,0
India_001003.jpg,0,0,1,0,0
China_Drone_000664.jpg,0,1,0,0,0
China_MotorBike_001706.jpg,1,1,0,0,0
Japan_002902.jpg,0,0,1,0,1
Japan_003547.jpg,1,0,1,1,0
Norway_001917.jpg,1,0,0,0,0
India_001511.jpg,0,0,0,0,0
India_004679.jpg,0,0,1,0,0
Norway_003093.jpg,0,0,0,0,0
Czech_003163.jpg,0,0,0,0,0
Norway_007747.jpg,1,1,0,0,0
India_007076.jpg,0,0,0,0,0
Japan_011455.jpg,1,0,0,0,0
United_States_002746.jpg,1,1,0,0,0
India_005950.jpg,0,0,0,0,0
India_007269.jpg,0,0,0,0,0
Norway_000919.jpg,0,0,0,0,0
Norway_007472.jpg,1,0,0,0,0
Norway_001215.jpg,1,0,0,0,0
Japan_008718.jpg,1,1,0,0,0
India_008434.jpg,0,0,0,0,0
United_States_000890.jpg,1,0,0,0,0
China_Drone_001277.jpg,0,1,0,0,0
India_008239.jpg,0,0,1,1,0
United_States_004364.jpg,0,1,0,0,0
Czech_003285.jpg,1,0,0,0,1
Norway_002330.jpg,0,0,0,0,0
United_States_004242.jpg,1,0,0,0,0
Czech_001520.jpg,0,0,0,0,0
Czech_000603.jpg,1,0,0,0,1
Japan_009505.jpg,0,0,1,0,0
Norway_005381.jpg,0,0,0,0,0
India_000942.jpg,0,0,0,0,1
Japan_012886.jpg,0,0,0,1,0
China_MotorBike_000531.jpg,0,0,1,0,0
Japan_002962.jpg,0,0,0,1,1
China_Drone_000007.jpg,1,0,0,0,0
Japan_001506.jpg,0,1,1,0,0
China_MotorBike_000447.jpg,0,0,1,0,0
Japan_007346.jpg,1,0,0,0,0
China_MotorBike_000897.jpg,1,1,0,0,0
India_001598.jpg,0,0,0,0,0
India_001050.jpg,0,0,0,1,0
Japan_009510.jpg,1,0,0,1,0
Japan_012862.jpg,0,0,0,1,0
Japan_003912.jpg,0,1,1,1,1
China_MotorBike_000171.jpg,0,0,0,0,1
China_Drone_001738.jpg,1,0,0,0,0
Norway_000582.jpg,0,0,0,0,0
Czech_002561.jpg,0,0,0,0,0
China_Drone_001793.jpg,0,1,0,0,0
Japan_003060.jpg,1,0,1,1,0
United_States_002310.jpg,1,1,0,0,0
India_002100.jpg,0,0,1,0,0
United_States_002053.jpg,1,0,0,0,0
Japan_000032.jpg,1,0,1,0,0
Japan_006881.jpg,1,0,1,0,0
Norway_004836.jpg,0,0,0,0,0
Norway_003907.jpg,0,0,0,0,0
Norway_005469.jpg,0,0,0,0,0
Norway_005340.jpg,0,0,0,0,0
Norway_004742.jpg,1,0,0,0,0
Japan_000911.jpg,0,0,1,1,0
India_003837.jpg,0,0,0,0,0
Czech_000762.jpg,1,0,0,0,1
Norway_007703.jpg,0,0,0,0,0
United_States_003358.jpg,1,1,0,0,0
United_States_000368.jpg,1,0,0,0,0
China_Drone_001638.jpg,0,1,0,0,0
United_States_002075.jpg,1,0,0,0,1
Czech_002431.jpg,0,0,0,0,0
China_Drone_002208.jpg,0,0,1,0,0
China_MotorBike_000695.jpg,1,0,0,0,0
India_006733.jpg,0,0,0,0,0
Japan_004410.jpg,0,0,0,1,0
India_001667.jpg,0,0,0,0,0
India_005165.jpg,0,0,0,0,0
Norway_000693.jpg,0,0,0,0,0
United_States_003362.jpg,1,1,0,0,0
Czech_001005.jpg,0,1,0,0,0
India_001381.jpg,0,0,0,0,1
China_Drone_000996.jpg,0,0,0,1,0
Japan_005584.jpg,0,0,0,1,0
Japan_003554.jpg,0,0,1,0,0
India_000365.jpg,0,0,0,0,0
Japan_008837.jpg,1,1,0,1,0
Norway_001933.jpg,1,0,0,0,0
India_001192.jpg,1,0,1,0,0
Japan_012989.jpg,0,0,0,1,0
Japan_012865.jpg,0,0,0,1,0
India_006236.jpg,0,0,0,0,0
Japan_005748.jpg,1,0,1,1,0
India_003073.jpg,0,0,0,0,0
Japan_012169.jpg,0,0,0,0,0
India_004167.jpg,0,0,0,0,0
Norway_000437.jpg,0,0,0,0,0
Czech_002308.jpg,0,0,0,0,0
Norway_004543.jpg,0,0,0,0,0
Norway_001398.jpg,0,0,0,0,0
United_States_003235.jpg,1,1,0,0,0
Japan_004880.jpg,0,0,0,1,0
United_States_002623.jpg,1,0,0,0,0
China_MotorBike_000043.jpg,0,1,0,0,0
United_States_003076.jpg,0,1,0,0,0
China_Drone_000919.jpg,1,0,0,0,0
Norway_003987.jpg,0,0,0,0,0
United_States_000526.jpg,1,0,0,0,0
Japan_012965.jpg,0,1,0,1,0
India_004595.jpg,0,0,0,0,0
China_MotorBike_000329.jpg,1,0,1,1,0
Japan_003140.jpg,0,1,1,0,0
China_MotorBike_001964.jpg,0,0,0,1,0
Japan_007309.jpg,0,0,1,0,0
India_005496.jpg,1,0,1,0,1
India_009325.jpg,0,0,0,0,0
Norway_007957.jpg,1,0,0,0,0
India_001727.jpg,0,0,0,0,0
Norway_002880.jpg,0,0,0,0,0
Norway_003571.jpg,1,1,0,0,0
Japan_000727.jpg,0,0,1,0,1
Czech_001823.jpg,1,0,0,0,0
Japan_006847.jpg,1,0,0,0,0
United_States_002793.jpg,1,1,0,0,0
Japan_005136.jpg,0,1,1,0,0
United_States_000342.jpg,1,1,0,0,0
India_007827.jpg,0,0,0,0,0
United_States_003818.jpg,1,1,0,0,0
Norway_001647.jpg,0,0,0,0,0
Japan_005694.jpg,1,0,0,0,0
Japan_010738.jpg,0,0,1,0,0
Norway_000789.jpg,0,0,0,0,0
India_002739.jpg,1,0,0,0,0
China_Drone_002275.jpg,1,1,1,0,0
China_MotorBike_000124.jpg,1,0,0,0,0
United_States_002783.jpg,1,1,0,0,0
United_States_001452.jpg,1,0,0,0,0
Japan_008165.jpg,1,0,1,1,0
United_States_003292.jpg,1,1,0,0,0
Japan_009983.jpg,1,0,1,0,0
United_States_003476.jpg,1,0,0,0,0
Norway_002537.jpg,0,0,0,0,0
India_001049.jpg,0,0,0,0,1
Norway_002816.jpg,0,0,0,0,0
Japan_003713.jpg,0,0,1,1,0
India_006012.jpg,1,0,0,1,0
China_MotorBike_001514.jpg,1,0,1,0,0
India_003775.jpg,0,0,0,0,0
United_States_002903.jpg,1,0,0,0,0
China_MotorBike_001428.jpg,1,1,0,0,0
India_008464.jpg,0,0,0,0,0
China_MotorBike_001103.jpg,1,0,0,0,0
Norway_001128.jpg,1,0,0,0,0
India_009317.jpg,0,0,1,1,1
Czech_001792.jpg,0,1,0,0,0
Norway_001094.jpg,0,0,0,0,0
United_States_002471.jpg,1,1,0,0,0
United_States_002620.jpg,1,0,0,0,0
India_009486.jpg,0,0,1,0,0
Czech_001890.jpg,0,0,0,0,0
Norway_006211.jpg,0,0,0,0,0
Czech_000739.jpg,0,0,0,0,0
India_008616.jpg,1,0,0,0,0
Japan_005757.jpg,1,0,0,0,0
Norway_006058.jpg,0,0,0,0,0
Norway_007682.jpg,0,0,0,0,0
Norway_005063.jpg,0,0,0,0,0
Japan_001767.jpg,1,0,0,1,0
Czech_002086.jpg,0,0,0,0,0
Norway_003693.jpg,0,0,0,0,0
United_States_003245.jpg,1,1,1,0,0
Norway_000105.jpg,0,0,0,0,0
Czech_001866.jpg,0,0,0,0,0
China_MotorBike_001588.jpg,1,0,0,0,0
Norway_003854.jpg,0,0,0,0,0
Japan_010636.jpg,0,0,1,1,1
Norway_004511.jpg,1,0,0,0,0
United_States_001295.jpg,1,0,0,0,0
India_005261.jpg,0,0,0,0,0
United_States_001115.jpg,1,0,0,0,0
United_States_003529.jpg,1,0,0,0,0
United_States_001394.jpg,1,1,0,0,0
Japan_011626.jpg,0,0,1,0,0
Norway_007628.jpg,0,0,0,0,0
India_006822.jpg,1,0,1,0,0
India_006592.jpg,0,0,1,0,0
India_007159.jpg,0,0,1,0,1
China_Drone_002363.jpg,1,0,0,0,0
Czech_001417.jpg,0,0,0,0,0
India_000646.jpg,1,0,1,0,1
Japan_002189.jpg,0,0,1,0,0
Norway_004839.jpg,0,0,0,0,0
United_States_000957.jpg,1,0,1,0,0
China_Drone_002279.jpg,1,1,0,0,0
Norway_006054.jpg,0,0,0,0,0
India_002182.jpg,0,0,0,0,0
China_Drone_002252.jpg,0,1,0,0,0
United_States_003178.jpg,1,0,0,0,0
Czech_003544.jpg,1,1,0,0,0
United_States_003346.jpg,1,0,0,0,0
Japan_000114.jpg,0,1,0,1,0
India_001327.jpg,0,0,0,0,0
India_007542.jpg,0,0,0,0,0
India_006198.jpg,0,0,0,0,0
Japan_007098.jpg,0,0,0,1,0
Norway_007686.jpg,0,0,0,0,0
Norway_001820.jpg,0,1,0,0,0
United_States_002795.jpg,0,1,0,0,0
United_States_000852.jpg,1,0,0,0,0
India_005173.jpg,0,0,0,1,0
Norway_000392.jpg,0,0,0,0,0
Norway_003498.jpg,0,0,0,0,0
United_States_000971.jpg,1,0,0,0,0
Japan_004236.jpg,0,0,0,1,0
Japan_011134.jpg,0,0,0,0,0
China_Drone_001610.jpg,0,1,0,0,0
