filename,D00,D10,D20,D40
United_States_001725.jpg,1,1,0,0
Norway_000635.jpg,0,0,0,0
Czech_002926.jpg,0,0,0,0
Norway_005550.jpg,0,0,0,0
Japan_003224.jpg,0,0,1,0
Czech_001982.jpg,1,0,0,0
Norway_007669.jpg,1,0,0,0
India_009238.jpg,0,0,0,0
India_005877.jpg,0,0,0,0
Norway_005294.jpg,0,0,0,0
Norway_003161.jpg,0,0,0,0
India_003569.jpg,1,0,0,0
China_MotorBike_001203.jpg,1,0,1,0
India_001679.jpg,0,0,1,0
Norway_006617.jpg,0,0,0,0
Japan_012084.jpg,0,0,1,1
Japan_000597.jpg,0,0,0,1
Norway_006123.jpg,1,0,0,0
Norway_003409.jpg,1,0,0,0
India_002026.jpg,0,0,1,0
Japan_007005.jpg,0,0,0,0
China_Drone_000119.jpg,1,0,0,0
Norway_001600.jpg,0,0,0,0
China_MotorBike_000546.jpg,1,0,0,0
Norway_007293.jpg,0,0,0,0
Norway_003019.jpg,0,0,0,0
India_000608.jpg,0,0,0,0
China_MotorBike_001405.jpg,0,0,1,0
India_004162.jpg,0,0,1,0
United_States_002383.jpg,0,1,0,0
Japan_007575.jpg,0,1,0,1
Japan_002238.jpg,1,0,0,1
United_States_000724.jpg,1,0,0,0
Japan_003646.jpg,0,0,1,0
India_008569.jpg,0,0,0,0
Norway_003405.jpg,0,0,0,0
Czech_002922.jpg,0,0,0,0
United_States_002362.jpg,1,0,1,0
China_MotorBike_000612.jpg,1,0,0,0
United_States_003011.jpg,1,0,1,0
Norway_003929.jpg,0,0,0,0
India_008966.jpg,0,0,0,0
China_Drone_001631.jpg,1,1,0,0
China_MotorBike_000754.jpg,1,0,0,0
India_004768.jpg,0,0,0,1
Japan_005568.jpg,0,0,0,0
United_States_000530.jpg,1,0,0,0
Norway_006618.jpg,0,0,0,0
Japan_006173.jpg,0,0,0,1
Japan_006279.jpg,1,1,0,1
Norway_007806.jpg,0,1,0,0
United_States_002085.jpg,1,0,0,0
India_001635.jpg,0,0,1,0
Japan_008946.jpg,0,0,0,0
Norway_007254.jpg,1,0,0,0
Norway_005373.jpg,0,0,0,0
China_MotorBike_001069.jpg,0,1,0,0
Japan_003816.jpg,0,0,1,0
Norway_003599.jpg,0,0,0,0
Norway_008018.jpg,0,0,0,0
China_MotorBike_001095.jpg,1,0,1,0
United_States_004513.jpg,1,1,0,0
Czech_003240.jpg,1,0,0,0
United_States_001964.jpg,1,0,0,0
China_MotorBike_000775.jpg,1,0,0,0
Norway_004561.jpg,1,0,0,0
China_Drone_000243.jpg,0,0,0,1
Japan_012715.jpg,1,1,0,0
Japan_008964.jpg,0,1,0,0
India_003134.jpg,0,0,0,0
Norway_008150.jpg,0,0,0,0
Norway_005011.jpg,0,0,0,0
Japan_001651.jpg,0,0,0,1
India_006268.jpg,0,0,0,1
Japan_001471.jpg,0,0,1,1
Norway_005040.jpg,0,0,0,0
India_007498.jpg,1,0,0,0
United_States_004291.jpg,1,0,0,0
Czech_003162.jpg,0,0,0,0
India_001336.jpg,0,0,1,0
India_004714.jpg,0,0,0,1
Czech_003211.jpg,0,0,0,0
Japan_007810.jpg,0,0,0,1
Norway_006591.jpg,1,0,0,0
Czech_002421.jpg,0,0,0,0
Japan_011332.jpg,0,1,0,0
Norway_006552.jpg,0,0,0,0
Japan_000645.jpg,0,0,1,0
Norway_001239.jpg,1,0,0,0
Norway_004754.jpg,0,0,0,0
United_States_004560.jpg,1,0,0,0
Norway_004797.jpg,0,0,0,0
India_004046.jpg,0,0,0,0
Japan_008526.jpg,0,0,1,0
Norway_005529.jpg,0,0,0,0
Japan_007319.jpg,0,0,0,0
United_States_001702.jpg,1,1,0,0
Norway_004275.jpg,0,0,0,0
Japan_011183.jpg,0,0,0,1
Japan_002023.jpg,0,1,0,1
United_States_002475.jpg,1,0,0,0
Norway_004115.jpg,1,0,0,0
Czech_001394.jpg,1,0,0,0
Japan_003177.jpg,1,0,0,1
United_States_000893.jpg,1,1,0,0
Norway_000979.jpg,0,0,0,0
India_003177.jpg,0,0,0,1
Czech_000701.jpg,0,0,0,0
India_004713.jpg,0,0,0,0
Norway_002700.jpg,0,0,0,0
Norway_004818.jpg,0,0,0,0
Norway_000506.jpg,0,0,0,0
Japan_004070.jpg,0,0,0,0
Czech_001702.jpg,0,0,0,0
Japan_003754.jpg,0,0,1,1
Norway_005004.jpg,0,0,0,0
Japan_009781.jpg,0,0,0,0
Norway_006015.jpg,1,0,0,0
India_009588.jpg,1,0,0,0
Japan_000598.jpg,0,0,1,1
Japan_011560.jpg,0,1,0,1
Norway_007929.jpg,0,0,0,0
Japan_013101.jpg,0,0,1,0
India_003901.jpg,1,0,0,0
Norway_005401.jpg,0,0,0,0
India_000476.jpg,0,0,0,0
United_States_001557.jpg,0,1,0,0
Japan_005613.jpg,0,0,0,0
Czech_001720.jpg,1,0,0,0
Japan_000009.jpg,0,0,1,0
India_006579.jpg,0,0,0,0
Japan_009968.jpg,0,0,1,0
Norway_004755.jpg,1,1,0,0
Japan_003398.jpg,0,0,1,1
Japan_009076.jpg,1,1,1,1
Norway_004265.jpg,0,0,0,0
Norway_003794.jpg,1,1,0,0
Norway_001052.jpg,0,0,0,0
United_States_002635.jpg,1,1,0,0
Norway_006893.jpg,0,0,0,0
India_000591.jpg,0,0,1,0
India_000204.jpg,0,0,0,0
China_Drone_001056.jpg,0,0,0,1
India_003397.jpg,0,0,0,0
China_Drone_002390.jpg,1,0,0,0
Japan_008914.jpg,0,1,0,0
Norway_000558.jpg,1,0,0,0
United_States_004493.jpg,0,1,0,0
Japan_002060.jpg,0,0,1,1
United_States_003124.jpg,0,0,1,0
India_006570.jpg,0,0,0,0
India_008802.jpg,1,0,1,0
India_001555.jpg,0,0,0,1
Norway_007468.jpg,1,1,0,0
India_006266.jpg,1,0,1,0
China_Drone_001412.jpg,0,1,0,0
China_MotorBike_000622.jpg,1,0,0,0
Norway_002666.jpg,0,0,0,0
Japan_000079.jpg,1,1,0,1
Japan_003345.jpg,0,0,1,0
Norway_002177.jpg,0,0,0,0
Japan_007351.jpg,0,0,1,1
United_States_002330.jpg,0,0,1,0
United_States_004047.jpg,0,1,0,0
Norway_003872.jpg,0,0,0,0
Norway_008113.jpg,0,1,0,0
India_007970.jpg,0,0,0,0
Japan_010980.jpg,0,0,1,1
Norway_003004.jpg,1,0,1,0
Norway_005501.jpg,0,1,0,0
India_008660.jpg,0,0,0,0
India_001247.jpg,0,0,1,0
China_Drone_001829.jpg,1,0,0,0
Norway_001391.jpg,0,0,0,0
China_MotorBike_000786.jpg,0,0,0,0
Norway_001042.jpg,0,0,0,0
Japan_005454.jpg,0,0,1,0
Norway_004876.jpg,1,1,0,0
Norway_005935.jpg,0,0,0,0
Norway_000282.jpg,0,0,0,0
Norway_000651.jpg,0,0,0,0
Norway_000122.jpg,1,1,0,0
Czech_003592.jpg,0,0,0,0
India_008718.jpg,0,0,0,0
India_003249.jpg,0,0,0,0
India_002278.jpg,0,0,0,0
India_002544.jpg,0,0,1,0
United_States_000310.jpg,1,1,0,0
Norway_003567.jpg,0,0,0,0
United_States_002643.jpg,0,0,1,0
Norway_005749.jpg,0,0,0,0
Norway_003489.jpg,1,1,0,0
India_006976.jpg,0,0,1,0
China_MotorBike_001504.jpg,1,1,0,0
Norway_005816.jpg,1,0,0,0
Norway_003369.jpg,0,1,0,0
United_States_001717.jpg,1,1,0,0
Japan_008280.jpg,1,0,1,1
China_MotorBike_001432.jpg,1,0,0,0
United_States_003183.jpg,1,0,0,0
Norway_003395.jpg,0,0,0,0
India_005174.jpg,1,0,0,0
United_States_003468.jpg,1,0,0,0
India_001877.jpg,0,0,1,0
Czech_002742.jpg,1,0,1,0
Norway_004255.jpg,1,0,0,0
Japan_001910.jpg,0,0,1,0
China_MotorBike_000104.jpg,0,1,0,0
Japan_009492.jpg,0,0,1,0
Japan_002934.jpg,1,1,0,0
Norway_007856.jpg,0,0,0,0
Norway_005551.jpg,0,1,0,0
Japan_002988.jpg,0,0,0,1
China_Drone_002236.jpg,1,1,0,0
China_Drone_000383.jpg,0,0,0,0
United_States_003320.jpg,1,1,0,0
Norway_006217.jpg,1,1,0,0
China_Drone_000121.jpg,0,0,0,1
China_Drone_000736.jpg,0,1,0,1
Norway_000207.jpg,0,0,0,0
United_States_002711.jpg,1,0,0,0
China_MotorBike_001077.jpg,0,0,0,1
Czech_000418.jpg,0,0,0,0
Japan_001493.jpg,1,0,0,1
United_States_004635.jpg,1,0,0,0
Norway_003631.jpg,0,0,0,0
United_States_002946.jpg,1,0,0,0
China_MotorBike_000139.jpg,0,1,0,0
Czech_000816.jpg,0,0,0,0
United_States_000068.jpg,1,0,0,0
Japan_000793.jpg,1,0,0,1
Czech_000162.jpg,1,0,0,0
United_States_003718.jpg,1,1,0,0
Norway_006055.jpg,0,0,0,0
Japan_006334.jpg,1,1,1,0
Japan_004343.jpg,1,0,0,0
Japan_000076.jpg,1,0,0,1
Japan_008916.jpg,0,0,0,1
Japan_005014.jpg,0,0,1,0
Japan_005338.jpg,0,0,1,0
United_States_004426.jpg,1,0,0,0
Czech_003351.jpg,1,0,0,0
Japan_012297.jpg,1,0,0,0
China_Drone_001448.jpg,0,1,0,0
Norway_006864.jpg,0,0,0,0
India_004376.jpg,1,0,1,0
Norway_007889.jpg,0,0,0,0
Japan_007062.jpg,0,0,0,1
India_003215.jpg,1,0,0,0
Japan_005752.jpg,0,0,0,1
Japan_012246.jpg,0,0,1,1
India_004015.jpg,0,0,0,1
Japan_001921.jpg,0,0,0,1
India_005744.jpg,0,0,0,0
Norway_005388.jpg,1,0,0,0
China_MotorBike_001818.jpg,1,0,0,0
China_MotorBike_001024.jpg,1,0,0,0
Norway_001853.jpg,0,0,0,0
China_Drone_002213.jpg,0,1,0,0
Japan_007505.jpg,0,0,1,1
India_002741.jpg,0,0,0,0
Japan_006608.jpg,0,0,1,0
Japan_012982.jpg,0,0,0,1
United_States_004530.jpg,0,1,0,0
China_MotorBike_001146.jpg,0,0,1,0
Japan_011642.jpg,1,1,1,1
India_003180.jpg,0,0,0,1
China_MotorBike_001305.jpg,1,1,0,0
Japan_011970.jpg,1,0,0,1
Japan_012675.jpg,0,0,1,1
United_States_001604.jpg,1,0,0,0
United_States_002997.jpg,0,1,0,0
China_MotorBike_001942.jpg,1,1,0,0
China_Drone_000311.jpg,0,0,1,0
Norway_000171.jpg,0,0,0,0
India_006482.jpg,0,0,0,0
Japan_009421.jpg,0,0,0,0
India_007216.jpg,0,0,0,0
Norway_006434.jpg,1,0,0,0
Japan_006121.jpg,0,1,0,0
United_States_004723.jpg,0,1,0,0
India_007892.jpg,0,0,0,0
Japan_002992.jpg,1,1,0,1
India_008607.jpg,0,0,0,0
United_States_003165.jpg,0,1,1,0
Norway_004276.jpg,0,0,0,0
Japan_002772.jpg,0,0,0,0
Japan_004433.jpg,0,0,1,1
Japan_002008.jpg,1,1,0,1
Japan_006321.jpg,0,0,0,0
Czech_000543.jpg,1,0,0,0
Norway_000555.jpg,1,1,0,0
Czech_001824.jpg,0,0,0,0
Japan_011308.jpg,1,0,0,1
India_006874.jpg,1,0,1,0
China_Drone_002276.jpg,0,1,0,0
China_MotorBike_001864.jpg,1,0,0,0
United_States_003458.jpg,1,1,0,0
Norway_003615.jpg,0,0,0,0
Japan_005900.jpg,0,1,0,0
Japan_000964.jpg,0,0,1,0
India_007878.jpg,0,0,0,0
China_MotorBike_001179.jpg,1,1,0,0
United_States_003610.jpg,1,1,0,0
Norway_002936.jpg,0,0,0,0
Czech_002138.jpg,0,0,0,0
United_States_004784.jpg,1,0,0,0
Japan_007149.jpg,0,0,1,1
India_008963.jpg,0,0,0,0
India_005343.jpg,0,0,0,0
China_Drone_000738.jpg,1,1,0,0
Norway_003167.jpg,0,0,0,0
United_States_002181.jpg,1,0,1,0
Norway_000142.jpg,0,0,0,0
Japan_002591.jpg,0,0,1,1
Norway_006688.jpg,0,0,0,0
China_Drone_001491.jpg,1,0,1,0
Japan_012261.jpg,0,0,0,1
China_Drone_000963.jpg,0,0,1,0
United_States_002745.jpg,0,0,1,0
Norway_001213.jpg,1,1,0,0
Norway_006737.jpg,0,0,0,0
Japan_013113.jpg,0,0,0,0
Czech_000381.jpg,0,0,0,0
India_006576.jpg,0,0,0,1
Japan_007195.jpg,0,0,1,0
Norway_004957.jpg,0,0,0,0
India_004430.jpg,0,0,0,0
China_Drone_001837.jpg,1,1,1,0
India_003384.jpg,0,0,1,0
Norway_001399.jpg,0,0,0,0
China_Drone_000278.jpg,0,0,0,1
Norway_000131.jpg,0,0,0,0
India_009782.jpg,0,0,0,0
Norway_003887.jpg,0,0,0,0
United_States_002465.jpg,1,0,0,0
China_MotorBike_000719.jpg,1,1,0,0
Japan_009738.jpg,1,0,0,0
China_MotorBike_000466.jpg,0,1,0,0
Norway_000310.jpg,0,0,0,0
China_Drone_000827.jpg,0,1,0,0
India_002711.jpg,0,0,0,0
Japan_013082.jpg,0,0,1,0
India_009675.jpg,0,0,1,0
Norway_002372.jpg,1,0,0,0
Norway_005109.jpg,0,0,0,0
India_006815.jpg,0,0,1,1
India_007311.jpg,0,0,0,0
Norway_003765.jpg,1,0,0,0
Japan_000718.jpg,0,0,0,1
Japan_005054.jpg,0,0,0,0
Japan_006001.jpg,0,0,1,0
India_004254.jpg,0,0,0,0
Japan_007453.jpg,0,0,1,1
Czech_000761.jpg,0,0,0,0
Czech_002695.jpg,0,0,0,0
Japan_011610.jpg,0,0,1,1
India_000133.jpg,0,0,0,0
India_003726.jpg,0,0,0,0
India_008533.jpg,0,0,0,0
Czech_003330.jpg,0,0,0,0
India_005436.jpg,1,0,0,0
Czech_000735.jpg,0,0,0,0
Japan_006714.jpg,0,0,0,1
United_States_002209.jpg,1,0,0,0
Japan_007954.jpg,0,0,1,1
Norway_004473.jpg,1,0,0,0
Japan_004042.jpg,0,0,0,0
Japan_004308.jpg,1,0,0,1
Japan_010029.jpg,1,1,0,1
Norway_006391.jpg,0,0,0,0
Norway_006497.jpg,0,0,0,0
Czech_000955.jpg,0,0,0,0
Japan_005706.jpg,0,0,0,1
Japan_000798.jpg,0,0,0,1
India_000483.jpg,0,0,1,0
Japan_010345.jpg,1,1,1,0
Japan_004590.jpg,0,0,1,1
Norway_001803.jpg,0,1,0,0
China_Drone_001302.jpg,0,1,0,0
Czech_000135.jpg,0,0,0,0
Norway_005706.jpg,0,0,0,0
Norway_000881.jpg,0,0,0,0
Norway_007717.jpg,1,0,0,0
India_005400.jpg,0,0,0,0
India_006841.jpg,0,0,0,1
Czech_002816.jpg,0,0,0,0
Japan_004043.jpg,0,0,0,0
Norway_007883.jpg,0,0,0,0
China_MotorBike_001188.jpg,1,0,0,0
United_States_000973.jpg,1,0,0,0
India_007232.jpg,0,0,0,0
Norway_006652.jpg,1,1,0,0
China_MotorBike_001727.jpg,0,0,1,0
Japan_011769.jpg,0,0,0,0
United_States_001180.jpg,0,0,1,0
Japan_001931.jpg,0,0,0,1
China_Drone_001034.jpg,0,0,1,0
Japan_012622.jpg,0,0,1,0
Japan_008215.jpg,0,0,1,0
United_States_000075.jpg,1,0,0,0
Norway_003225.jpg,0,0,0,0
Czech_000048.jpg,0,0,0,0
China_MotorBike_000221.jpg,1,0,0,0
Norway_000324.jpg,0,0,0,0
United_States_003004.jpg,1,1,0,0
China_MotorBike_001227.jpg,1,1,0,0
Norway_003357.jpg,0,1,0,0
China_MotorBike_001692.jpg,0,1,0,0
China_Drone_000343.jpg,1,0,0,1
China_MotorBike_000146.jpg,1,0,0,0
Japan_009047.jpg,0,0,0,0
United_States_001985.jpg,1,0,0,0
Japan_010642.jpg,0,1,0,1
Norway_006792.jpg,0,0,0,0
China_MotorBike_000974.jpg,1,1,0,0
Czech_002741.jpg,0,0,0,0
Japan_003859.jpg,0,0,0,1
Japan_011198.jpg,0,0,0,0
Japan_012304.jpg,1,1,1,0
Norway_000395.jpg,1,0,0,0
Norway_007480.jpg,0,0,0,0
Norway_000943.jpg,1,1,1,0
United_States_000201.jpg,0,0,1,0
China_Drone_000513.jpg,1,1,0,0
China_MotorBike_001484.jpg,0,1,0,0
India_004424.jpg,0,0,0,0
Norway_000494.jpg,0,0,0,0
India_006879.jpg,0,0,0,0
Norway_004593.jpg,0,0,0,0
Norway_005354.jpg,0,0,0,0
China_Drone_000623.jpg,1,1,0,0
United_States_001370.jpg,1,1,0,0
India_002757.jpg,1,0,0,0
Japan_001045.jpg,0,0,0,1
Japan_004456.jpg,0,0,0,1
India_009615.jpg,0,0,0,0
Japan_005327.jpg,0,0,0,0
India_000361.jpg,0,0,1,0
China_Drone_001930.jpg,0,1,0,0
Norway_007818.jpg,0,0,0,0
India_002680.jpg,0,0,0,0
India_001685.jpg,0,0,0,1
India_005001.jpg,0,0,0,0
India_001513.jpg,0,0,0,0
Norway_007592.jpg,0,0,0,0
Japan_003880.jpg,0,0,1,0
Japan_011731.jpg,0,1,0,1
Japan_006275.jpg,1,1,1,0
China_Drone_000465.jpg,0,0,0,1
Norway_003065.jpg,0,0,0,0
India_004041.jpg,0,0,0,0
China_Drone_001231.jpg,1,0,0,0
India_000798.jpg,1,0,0,1
Norway_001943.jpg,0,0,0,0
Japan_007279.jpg,0,0,0,0
Czech_003334.jpg,0,0,0,0
Czech_003266.jpg,1,0,0,0
Japan_007979.jpg,0,0,1,0
India_001744.jpg,0,0,0,0
United_States_003356.jpg,1,0,1,0
India_008650.jpg,0,0,1,1
China_Drone_000677.jpg,1,1,0,0
China_MotorBike_001660.jpg,1,0,0,0
India_008871.jpg,0,0,0,0
India_005812.jpg,1,0,0,1
Norway_000154.jpg,0,0,0,0
Japan_010187.jpg,1,0,0,1
Czech_003111.jpg,0,0,0,0
Japan_008001.jpg,0,0,0,0
India_001459.jpg,0,0,0,0
Japan_005686.jpg,1,0,0,0
Norway_006111.jpg,0,0,0,0
Norway_008100.jpg,1,1,1,0
China_MotorBike_001517.jpg,1,0,0,0
Japan_000426.jpg,0,1,1,1
China_Drone_002009.jpg,0,1,0,0
Japan_001823.jpg,1,0,0,1
Norway_002803.jpg,0,0,0,0
Norway_002872.jpg,1,0,0,0
India_009760.jpg,0,0,0,0
Norway_003425.jpg,0,0,0,0
Japan_000774.jpg,0,1,0,1
United_States_002938.jpg,1,1,0,0
Japan_001885.jpg,0,0,1,1
Norway_001374.jpg,0,0,0,0
United_States_004411.jpg,0,0,1,0
United_States_000557.jpg,0,1,0,0
Japan_011609.jpg,0,0,1,0
Czech_003460.jpg,0,0,0,0
Japan_000285.jpg,1,1,1,0
Norway_001275.jpg,1,1,0,0
Czech_003376.jpg,1,0,0,0
Japan_012487.jpg,0,0,1,1
India_007683.jpg,0,0,0,0
India_003578.jpg,0,0,0,0
United_States_001903.jpg,1,1,0,0
United_States_001515.jpg,1,0,0,0
India_003552.jpg,0,0,0,0
China_MotorBike_001107.jpg,0,1,1,1
Norway_000241.jpg,0,0,0,0
United_States_004579.jpg,1,0,0,0
India_002611.jpg,1,0,1,0
Japan_006326.jpg,0,1,1,1
Japan_010346.jpg,0,0,0,0
India_009316.jpg,0,0,0,0
Japan_003534.jpg,1,1,0,1
United_States_002043.jpg,1,0,0,0
Japan_010064.jpg,0,0,0,1
United_States_002662.jpg,0,1,0,0
Japan_007460.jpg,1,1,0,1
India_001432.jpg,0,0,1,1
India_001259.jpg,0,0,0,0
Japan_000453.jpg,1,0,1,0
Japan_005932.jpg,0,1,0,1
China_MotorBike_000707.jpg,0,0,0,1
Norway_007304.jpg,0,0,0,0
Czech_002892.jpg,0,1,0,0
United_States_000850.jpg,1,0,0,0
Norway_002808.jpg,0,0,0,0
United_States_000667.jpg,1,1,0,0
Japan_012517.jpg,0,0,1,0
Japan_012625.jpg,1,0,0,1
India_009078.jpg,0,0,0,0
United_States_002338.jpg,0,1,0,0
United_States_003602.jpg,1,0,0,0
Czech_003277.jpg,1,0,0,0
Czech_002781.jpg,0,0,0,0
China_MotorBike_001099.jpg,0,1,0,0
India_006282.jpg,0,0,0,0
India_009448.jpg,0,0,0,0
Japan_003914.jpg,0,0,1,1
Czech_000642.jpg,0,0,0,0
India_001431.jpg,0,0,0,0
China_MotorBike_000721.jpg,1,0,0,0
United_States_001512.jpg,1,0,0,0
Norway_001157.jpg,0,0,0,0
India_008466.jpg,0,0,1,0
Norway_003001.jpg,0,0,0,0
India_009062.jpg,0,0,0,0
Japan_000273.jpg,1,0,0,0
Japan_005207.jpg,0,0,1,0
India_006696.jpg,0,0,0,0
China_MotorBike_001397.jpg,1,1,0,0
Japan_011865.jpg,0,0,0,1
India_002509.jpg,1,0,1,0
India_000648.jpg,0,0,0,0
Czech_003305.jpg,0,0,0,0
Japan_001569.jpg,0,0,1,1
Norway_007319.jpg,0,0,0,0
Czech_002559.jpg,0,0,0,0
United_States_003585.jpg,1,0,0,0
Czech_001479.jpg,0,0,0,0
United_States_003401.jpg,0,1,0,0
China_MotorBike_001852.jpg,0,1,1,0
Norway_000871.jpg,0,0,0,0
Norway_001558.jpg,0,0,0,0
United_States_001845.jpg,1,1,0,0
India_002141.jpg,0,0,0,0
Japan_011664.jpg,0,0,1,0
Japan_002467.jpg,1,0,0,1
Japan_004642.jpg,0,0,1,0
India_008080.jpg,0,0,0,0
India_006183.jpg,0,0,0,0
Norway_004625.jpg,0,0,0,0
India_002507.jpg,0,0,0,0
Japan_010586.jpg,0,1,1,1
China_MotorBike_001425.jpg,1,0,0,0
China_Drone_000608.jpg,0,0,0,1
Czech_003025.jpg,0,0,0,0
United_States_002858.jpg,1,1,0,0
United_States_000219.jpg,1,1,0,0
Norway_000683.jpg,0,0,0,0
Japan_005109.jpg,0,0,1,0
India_007350.jpg,0,0,0,0
India_004680.jpg,0,0,0,0
Norway_002451.jpg,1,0,1,0
United_States_002867.jpg,1,1,0,0
Japan_012294.jpg,0,0,0,1
Norway_000387.jpg,0,0,0,0
China_Drone_002133.jpg,0,0,1,0
Japan_002185.jpg,1,1,0,0
China_Drone_001819.jpg,1,1,0,0
Czech_002682.jpg,0,0,1,0
India_001211.jpg,0,0,0,0
China_MotorBike_000530.jpg,0,1,0,0
India_008195.jpg,0,0,1,0
China_Drone_001687.jpg,1,1,0,0
Japan_000162.jpg,0,0,0,1
United_States_000981.jpg,1,0,0,0
Japan_008291.jpg,0,0,1,0
Norway_005719.jpg,1,1,0,0
China_MotorBike_000888.jpg,0,0,1,0
Japan_007048.jpg,0,0,0,1
Japan_013022.jpg,0,0,1,0
Japan_000278.jpg,1,0,0,0
India_002117.jpg,0,0,0,0
China_MotorBike_000812.jpg,1,0,0,0
Norway_005475.jpg,0,0,0,0
Czech_002016.jpg,0,0,0,0
United_States_001106.jpg,0,1,0,0
Norway_001424.jpg,0,0,0,0
India_006854.jpg,0,0,0,0
India_005934.jpg,0,0,0,1
Norway_005393.jpg,0,0,0,0
United_States_001520.jpg,1,0,0,0
Japan_010937.jpg,0,0,1,0
India_005029.jpg,0,0,0,0
Japan_002804.jpg,1,0,0,1
United_States_000508.jpg,1,0,0,0
Japan_010573.jpg,0,0,1,1
Norway_004148.jpg,0,0,0,0
United_States_000658.jpg,1,0,0,0
India_005334.jpg,0,0,0,1
Norway_003666.jpg,0,0,0,0
Japan_005578.jpg,1,1,1,1
Czech_003320.jpg,1,0,0,0
Japan_009265.jpg,1,0,0,1
China_MotorBike_001540.jpg,1,1,0,0
Japan_007556.jpg,0,1,1,1
China_MotorBike_000796.jpg,1,0,0,0
China_MotorBike_000506.jpg,1,1,0,0
Japan_011219.jpg,0,0,1,1
Japan_003155.jpg,1,0,0,1
China_Drone_002342.jpg,0,0,1,0
India_004515.jpg,0,0,0,0
India_009048.jpg,0,0,0,1
Japan_004587.jpg,0,0,1,1
Norway_001855.jpg,0,0,0,0
Japan_007999.jpg,0,0,0,1
India_003137.jpg,0,0,0,0
India_005294.jpg,0,0,0,0
China_MotorBike_000207.jpg,1,0,0,0
Japan_003033.jpg,1,0,1,1
Japan_006809.jpg,0,0,0,0
China_Drone_001723.jpg,1,0,0,0
Norway_004736.jpg,1,0,0,0
Czech_000147.jpg,1,0,0,0
India_007080.jpg,0,0,0,0
China_Drone_000928.jpg,1,1,0,0
India_003437.jpg,0,0,0,0
Norway_001767.jpg,0,0,0,0
Norway_003550.jpg,0,0,0,0
China_Drone_000756.jpg,0,1,0,0
India_006353.jpg,0,0,0,0
United_States_003413.jpg,1,1,0,0
India_007676.jpg,0,0,1,1
Japan_012504.jpg,1,0,1,1
Czech_000041.jpg,0,0,1,0
Norway_003165.jpg,0,0,0,0
Czech_002530.jpg,0,0,0,0
Japan_011330.jpg,0,1,1,1
India_003182.jpg,0,0,0,0
Norway_003123.jpg,0,0,0,0
India_004857.jpg,0,0,0,0
Czech_003117.jpg,1,1,0,0
Japan_004033.jpg,0,0,1,0
Norway_002532.jpg,0,0,0,0
United_States_003163.jpg,1,0,0,0
Norway_006548.jpg,0,0,0,0
Czech_002084.jpg,1,1,0,0
Japan_003729.jpg,0,1,1,0
India_004067.jpg,0,0,0,0
Japan_006174.jpg,0,0,1,0
Norway_007376.jpg,1,0,0,0
India_005920.jpg,0,0,0,0
Norway_003883.jpg,0,0,0,0
India_009245.jpg,1,0,1,0
India_005098.jpg,0,0,0,0
China_Drone_001717.jpg,0,1,0,0
Norway_006656.jpg,0,0,0,0
Norway_001948.jpg,1,0,0,0
Norway_001036.jpg,0,0,0,0
Japan_000945.jpg,0,0,1,1
Norway_000374.jpg,0,1,1,0
Norway_000026.jpg,0,0,0,0
Norway_005092.jpg,0,0,0,0
India_005005.jpg,0,0,0,0
China_Drone_000266.jpg,0,0,1,1
India_001471.jpg,0,0,0,0
Norway_007405.jpg,0,0,0,0
Japan_005629.jpg,0,0,1,0
Norway_002849.jpg,1,0,0,0
Norway_002866.jpg,0,0,0,0
Czech_002261.jpg,0,0,0,0
Japan_009433.jpg,0,0,1,1
India_001067.jpg,0,0,0,0
United_States_000259.jpg,1,1,0,0
China_Drone_002087.jpg,0,0,0,1
China_Drone_000631.jpg,1,0,0,0
Japan_009806.jpg,0,0,0,0
China_Drone_001303.jpg,0,1,0,0
Norway_008046.jpg,0,0,0,0
Japan_007087.jpg,0,0,0,1
Norway_002940.jpg,0,0,0,0
Czech_001282.jpg,0,0,0,0
Japan_009915.jpg,0,0,1,1
China_MotorBike_000940.jpg,0,0,0,0
Norway_005585.jpg,0,1,0,0
Norway_001038.jpg,0,0,0,0
India_009840.jpg,0,0,0,0
Norway_005661.jpg,1,0,0,0
China_Drone_000346.jpg,1,0,0,0
India_008999.jpg,1,0,0,0
Japan_005963.jpg,0,1,0,1
Japan_002070.jpg,0,1,1,0
Japan_001323.jpg,0,0,1,0
Norway_006465.jpg,0,0,0,0
China_MotorBike_001191.jpg,1,1,0,0
Norway_002568.jpg,0,0,0,0
United_States_000551.jpg,1,0,0,0
Japan_007095.jpg,0,1,0,0
Norway_000454.jpg,0,0,0,0
Japan_000084.jpg,0,0,0,0
Norway_005620.jpg,0,0,0,0
Norway_006842.jpg,0,0,0,0
China_MotorBike_001644.jpg,1,1,0,1
Norway_001729.jpg,0,0,0,0
Japan_007137.jpg,1,0,0,0
India_007387.jpg,0,0,1,0
Norway_000716.jpg,1,0,0,0
Norway_000124.jpg,0,0,0,0
Norway_004866.jpg,0,1,0,0
China_Drone_000499.jpg,1,0,0,0
India_005635.jpg,0,0,0,0
Japan_005907.jpg,1,1,1,1
Czech_000298.jpg,0,0,0,0
China_MotorBike_000106.jpg,1,0,0,0
India_006763.jpg,0,0,0,0
Norway_002512.jpg,0,0,0,0
China_Drone_000715.jpg,0,1,0,0
Czech_002602.jpg,0,0,0,0
India_004244.jpg,0,0,0,0
United_States_004381.jpg,1,1,0,0
